churn,number_vmail_messages,total_day_calls,total_eve_minutes,total_eve_charge,total_intl_minutes,number_customer_service_calls
no,21,113,180.0,15.3,10.6,0
yes,48,96,123.4,10.49,6.5,2
no,26,133,247.0,21.0,13.0,1
no,0,113,260.2,22.12,10.9,0
no,0,64,136.7,11.62,13.2,4
no,0,79,236.8,20.13,8.5,0
no,0,115,199.2,16.93,18.0,1
yes,0,96,170.9,14.53,0.0,3
no,0,133,199.4,16.95,10.1,0
yes,0,77,267.3,22.72,5.3,3
no,0,59,156.0,13.26,10.2,1
no,0,86,168.1,14.29,7.8,0
no,23,125,214.5,18.23,9.5,4
no,0,114,208.7,17.74,14.4,2
no,34,121,219.4,18.65,8.0,0
yes,0,141,264.1,22.45,7.2,0
no,0,103,141.9,12.06,10.4,2
no,0,85,201.4,17.12,11.1,1
no,39,106,205.1,17.43,5.1,1
yes,0,100,193.4,16.44,12.3,4
no,0,118,113.3,9.63,11.4,2
no,0,83,244.3,20.77,9.7,3
no,0,106,152.5,12.96,7.7,3
no,24,76,253.3,21.53,15.1,1
yes,0,91,217.2,18.46,13.9,0
no,0,106,178.6,15.18,7.4,1
no,0,86,237.6,20.2,5.3,1
no,0,121,314.4,26.72,4.2,2
no,0,122,224.9,19.12,11.5,1
no,0,117,264.1,22.45,8.1,0
no,0,100,198.7,16.89,6.5,1
no,0,80,126.1,10.72,12.0,1
no,0,117,225.3,19.15,6.7,4
yes,0,93,175.6,14.93,10.4,1
yes,32,108,109.6,9.32,9.1,6
no,0,78,262.6,22.32,8.8,3
no,31,99,224.8,19.11,10.3,2
no,0,79,221.5,18.83,15.0,1
no,30,74,213.8,18.17,6.6,0
no,0,99,37.8,3.21,13.8,1
no,0,85,224.0,19.04,12.5,1
yes,26,114,199.5,16.96,9.6,5
no,0,108,136.8,11.63,7.7,2
no,0,119,249.4,21.2,9.0,1
yes,0,120,167.3,14.22,10.2,2
no,27,124,160.9,13.68,11.5,4
no,0,96,180.1,15.31,14.0,0
yes,0,76,176.7,15.02,8.3,0
no,24,94,138.7,11.79,11.3,0
no,0,99,240.7,20.46,10.5,0
no,0,120,162.6,13.82,13.2,3
no,0,44,161.4,13.72,8.4,1
yes,0,119,161.0,13.69,9.0,5
no,0,102,131.4,11.17,9.9,0
no,0,112,271.8,23.1,15.6,2
no,0,89,196.8,16.73,11.4,2
no,35,98,153.1,13.01,7.1,0
no,0,77,302.0,25.67,15.6,0
no,0,121,171.7,14.59,8.2,1
no,0,82,176.1,14.97,12.0,1
no,31,88,236.6,20.11,11.4,2
no,0,88,276.1,23.47,9.3,1
no,0,108,218.1,18.54,12.5,1
no,0,108,132.2,11.24,10.6,3
no,0,113,164.7,14.0,10.1,1
no,0,123,126.4,10.74,15.7,1
no,0,101,190.3,16.18,11.4,0
yes,0,87,254.1,21.6,7.5,0
no,0,119,110.2,9.37,9.2,2
no,0,100,265.7,22.58,6.4,0
no,28,132,231.7,19.69,10.7,1
no,0,117,177.0,15.05,9.7,3
no,26,94,196.4,16.69,12.9,3
yes,0,103,176.7,15.02,14.2,0
no,0,90,197.5,16.79,0.0,3
no,0,123,212.1,18.03,10.2,3
no,0,101,109.2,9.28,9.3,0
no,33,73,273.0,23.21,13.7,0
no,25,109,149.6,12.72,9.8,0
no,31,100,225.5,19.17,9.7,0
yes,40,78,180.6,15.35,10.2,2
no,0,96,253.4,21.54,10.5,1
no,0,127,208.0,17.68,15.1,1
yes,0,102,256.6,21.81,12.0,2
no,0,126,313.4,26.64,10.5,1
no,0,85,123.3,10.48,4.6,3
no,0,81,168.0,14.28,6.6,1
no,21,107,156.4,13.29,12.4,0
yes,0,73,179.8,15.28,6.4,1
yes,0,101,315.1,26.78,13.9,3
no,0,116,164.3,13.97,7.6,0
no,0,95,234.8,19.96,11.7,3
no,0,92,211.7,17.99,9.8,0
no,0,109,127.5,10.84,14.5,3
no,23,91,218.3,18.56,12.3,1
no,0,107,66.0,5.61,12.9,1
no,23,65,255.7,21.73,7.3,3
yes,0,68,171.9,14.61,17.9,3
no,0,92,177.8,15.11,12.1,1
no,0,73,255.6,21.73,15.7,0
no,0,96,175.2,14.89,12.0,3
no,0,148,262.1,22.28,9.8,2
no,0,93,235.0,19.98,9.9,1
no,0,87,117.7,10.0,11.4,2
no,26,121,139.2,11.83,11.1,1
no,0,117,126.8,10.78,9.9,2
no,0,126,163.5,13.9,10.4,1
no,0,108,162.0,13.77,10.1,3
no,0,88,137.6,11.7,11.0,2
no,42,96,159.1,13.52,10.6,2
no,0,104,325.8,27.69,14.6,1
no,0,91,224.6,19.09,13.0,1
no,0,104,217.4,18.48,9.7,2
no,0,87,309.2,26.28,10.0,1
no,0,97,185.4,15.76,1.1,2
no,0,98,180.2,15.32,10.7,2
yes,28,97,166.9,14.19,8.8,5
no,0,57,153.4,13.04,9.6,3
no,0,98,162.9,13.85,8.2,2
no,0,81,247.5,21.04,8.9,0
no,0,131,252.4,21.45,4.9,2
no,0,88,223.0,18.96,13.0,4
no,0,69,146.8,12.48,8.2,0
no,0,115,205.6,17.48,9.2,2
no,0,102,143.8,12.22,8.0,0
no,0,69,184.2,15.66,0.4,1
no,28,134,177.8,15.11,9.7,2
yes,0,89,169.9,14.44,5.7,5
no,32,101,211.9,18.01,8.2,1
no,34,143,185.3,15.75,10.9,0
no,0,91,182.7,15.53,14.7,3
yes,0,115,258.0,21.93,10.2,1
no,20,105,195.0,16.58,11.6,1
no,41,110,136.1,11.57,10.8,0
no,17,95,263.5,22.4,12.0,1
no,0,100,165.1,14.03,6.3,3
no,0,127,163.4,13.89,9.1,0
no,0,108,183.2,15.57,10.8,1
no,0,92,120.3,10.23,9.0,1
no,0,105,127.8,10.86,9.3,1
no,0,83,199.6,16.97,6.5,0
no,0,120,218.1,18.54,12.7,3
no,0,122,163.2,13.87,11.2,1
yes,0,94,157.5,13.39,10.6,0
no,0,83,208.1,17.69,15.6,3
no,0,122,242.1,20.58,9.7,2
no,0,109,167.4,14.23,2.6,1
no,0,119,214.4,18.22,10.3,2
yes,0,76,276.4,23.49,11.4,1
no,0,85,241.1,20.49,7.9,1
no,20,108,96.6,8.21,7.9,1
no,0,142,224.0,19.04,7.4,0
no,37,76,177.6,15.1,5.0,2
no,34,72,184.5,15.68,6.1,1
no,0,93,189.7,16.12,10.4,4
no,28,107,195.5,16.62,6.8,3
no,0,101,200.2,17.02,13.1,2
yes,35,95,140.7,11.96,5.4,5
no,35,138,201.0,17.09,7.5,4
no,20,133,161.7,13.74,10.5,0
no,40,80,223.1,18.96,12.1,1
